uid,pred,DateTime
abin,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
abjj,0.023589074072657364,2022-12-23 19:16:23.585373+00:00
abjx,0.0030806805370528576,2022-12-23 19:16:23.585373+00:00
abka,0.5306120403616531,2022-12-23 19:16:23.585373+00:00
abmo,0.001588162306857912,2022-12-23 19:16:23.585373+00:00
aboc,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
abqi,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
abqw,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
abrn,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
absl,0.03690453590716636,2022-12-23 19:16:23.585373+00:00
abso,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
abua,0.0062119399546814716,2022-12-23 19:16:23.585373+00:00
abui,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
abvy,0.2930676621460878,2022-12-23 19:16:23.585373+00:00
abwl,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
abxl,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
abzk,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
abzw,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
acbt,0.026493504236742883,2022-12-23 19:16:23.585373+00:00
accd,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
acck,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
acdj,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
acgm,0.011029649011517068,2022-12-23 19:16:23.585373+00:00
acgx,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
acix,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
ackq,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
aclb,0.010503163899864497,2022-12-23 19:16:23.585373+00:00
acld,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aclj,0.03175645028349762,2022-12-23 19:16:23.585373+00:00
acmt,0.00838423488642821,2022-12-23 19:16:23.585373+00:00
acoa,0.0019614969723032605,2022-12-23 19:16:23.585373+00:00
acoz,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
acpf,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
acpk,0.01643898550455638,2022-12-23 19:16:23.585373+00:00
acqg,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
acqj,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
actk,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
actm,0.011013988156012806,2022-12-23 19:16:23.585373+00:00
acuf,0.1436117900578838,2022-12-23 19:16:23.585373+00:00
acwk,0.006879820029023624,2022-12-23 19:16:23.585373+00:00
acwx,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
acxn,0.02559425541007583,2022-12-23 19:16:23.585373+00:00
acyg,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
acyi,0.09943312121356575,2022-12-23 19:16:23.585373+00:00
acyk,0.06299424716175907,2022-12-23 19:16:23.585373+00:00
acyl,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
aczv,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aczx,0.0014307137541061579,2022-12-23 19:16:23.585373+00:00
adau,0.010254050357585762,2022-12-23 19:16:23.585373+00:00
adef,0.006827132232155429,2022-12-23 19:16:23.585373+00:00
adfl,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
adhj,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
adjx,0.1913105501436963,2022-12-23 19:16:23.585373+00:00
admo,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
adow,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
adqc,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
adsv,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
adtv,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
adtx,0.001976668201422905,2022-12-23 19:16:23.585373+00:00
aduy,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
adwf,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
adwg,0.051784122043259,2022-12-23 19:16:23.585373+00:00
adwl,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
adxk,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
adxl,0.004671602623247924,2022-12-23 19:16:23.585373+00:00
adxo,0.015915234193621775,2022-12-23 19:16:23.585373+00:00
adzg,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
aeaj,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
aeap,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
aebg,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
aeco,0.0040783894054191045,2022-12-23 19:16:23.585373+00:00
aecy,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aedy,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
aefb,0.0035775616336125565,2022-12-23 19:16:23.585373+00:00
aeib,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aeid,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
aejc,0.018820644119366757,2022-12-23 19:16:23.585373+00:00
aekm,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
aelv,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
aemv,0.026493504236742883,2022-12-23 19:16:23.585373+00:00
aepl,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aeqh,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
aetj,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
aeuj,0.007795265127932595,2022-12-23 19:16:23.585373+00:00
aeus,0.0012011459373787359,2022-12-23 19:16:23.585373+00:00
aexi,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aeyz,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
afas,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
afbi,0.033190209731060634,2022-12-23 19:16:23.585373+00:00
afbl,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
afcm,0.023896877813105368,2022-12-23 19:16:23.585373+00:00
afeh,0.0032822276949787815,2022-12-23 19:16:23.585373+00:00
afek,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
afel,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
affc,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
afgc,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
afgy,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
afhn,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
afhu,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
afhv,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
afip,0.0042906604708569974,2022-12-23 19:16:23.585373+00:00
afiq,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
afjc,0.002616621781720085,2022-12-23 19:16:23.585373+00:00
afje,0.037352038123278516,2022-12-23 19:16:23.585373+00:00
afjf,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
afke,0.04221396532148398,2022-12-23 19:16:23.585373+00:00
aflh,0.04762369337937757,2022-12-23 19:16:23.585373+00:00
afnd,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
afos,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
afsc,0.0025775914822140137,2022-12-23 19:16:23.585373+00:00
afsi,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
afuh,0.03178872521216143,2022-12-23 19:16:23.585373+00:00
afum,0.001420448818239132,2022-12-23 19:16:23.585373+00:00
afvi,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
afvu,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
afwi,0.0025736629416070497,2022-12-23 19:16:23.585373+00:00
afyc,0.0016104350235163426,2022-12-23 19:16:23.585373+00:00
afzm,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
agbl,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
agdh,0.008837834939558023,2022-12-23 19:16:23.585373+00:00
agem,0.0017926853039244939,2022-12-23 19:16:23.585373+00:00
aggu,0.08044107710377932,2022-12-23 19:16:23.585373+00:00
aggy,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
aghm,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
agim,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
agix,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
agjr,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
aglm,0.008793576602803431,2022-12-23 19:16:23.585373+00:00
agmv,0.030530902276493983,2022-12-23 19:16:23.585373+00:00
agpk,0.0029159893869943033,2022-12-23 19:16:23.585373+00:00
agqj,0.03624654277883545,2022-12-23 19:16:23.585373+00:00
agqw,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
agrt,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
agsx,0.005221267722264059,2022-12-23 19:16:23.585373+00:00
agto,0.00596591745116999,2022-12-23 19:16:23.585373+00:00
agtu,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
agvj,0.0599236255139637,2022-12-23 19:16:23.585373+00:00
agwh,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
agwi,0.40258890509330647,2022-12-23 19:16:23.585373+00:00
agxc,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
agxe,0.007248234521106551,2022-12-23 19:16:23.585373+00:00
ahcm,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
aheu,0.0012704836358416365,2022-12-23 19:16:23.585373+00:00
ahez,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
ahfv,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
ahgu,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
ahhw,0.00838423488642821,2022-12-23 19:16:23.585373+00:00
ahjj,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
ahkg,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
ahnr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
ahpj,0.006157030566357919,2022-12-23 19:16:23.585373+00:00
ahpn,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
ahrn,0.0019614969723032605,2022-12-23 19:16:23.585373+00:00
ahse,0.022187980413179133,2022-12-23 19:16:23.585373+00:00
ahsh,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
ahsi,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
ahsm,0.09572994008288303,2022-12-23 19:16:23.585373+00:00
ahta,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
ahtt,0.009739818334796736,2022-12-23 19:16:23.585373+00:00
ahuv,0.051784122043259,2022-12-23 19:16:23.585373+00:00
ahvc,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
ahvi,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
ahwi,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
ahwv,0.0020993145298524103,2022-12-23 19:16:23.585373+00:00
ahys,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
ahyx,0.05474604090656748,2022-12-23 19:16:23.585373+00:00
aiap,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
aiby,0.042062127001079065,2022-12-23 19:16:23.585373+00:00
aicl,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aidy,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
aiga,0.0222899596067735,2022-12-23 19:16:23.585373+00:00
aigc,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
aihx,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
aiiw,0.015735019943136485,2022-12-23 19:16:23.585373+00:00
aiix,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
aijb,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
aijp,0.022187980413179133,2022-12-23 19:16:23.585373+00:00
aika,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
ainj,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aipy,0.004406702751547407,2022-12-23 19:16:23.585373+00:00
aiqq,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
aisa,0.00838423488642821,2022-12-23 19:16:23.585373+00:00
aivu,0.008457309115920178,2022-12-23 19:16:23.585373+00:00
aiwq,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
aiwt,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
aixa,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
aiyp,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
aize,0.003500580618902904,2022-12-23 19:16:23.585373+00:00
ajbb,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
ajea,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
ajfd,0.0019355259099057781,2022-12-23 19:16:23.585373+00:00
ajfx,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
ajgg,0.3254098795189094,2022-12-23 19:16:23.585373+00:00
ajim,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
ajjj,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
ajkf,0.017110829287987715,2022-12-23 19:16:23.585373+00:00
ajlw,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
ajmc,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
ajme,0.010373514651646562,2022-12-23 19:16:23.585373+00:00
ajnn,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
ajoh,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
ajru,0.14060463021275085,2022-12-23 19:16:23.585373+00:00
ajrw,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
ajsm,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
ajsq,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
ajuc,0.022685064518808924,2022-12-23 19:16:23.585373+00:00
ajuj,0.022187980413179133,2022-12-23 19:16:23.585373+00:00
ajvk,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
ajvu,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
ajwh,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
akba,0.0033266718728346078,2022-12-23 19:16:23.585373+00:00
akbi,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
akbz,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
akcy,0.19853737733725021,2022-12-23 19:16:23.585373+00:00
akgu,0.09893115238016034,2022-12-23 19:16:23.585373+00:00
akjw,0.0599236255139637,2022-12-23 19:16:23.585373+00:00
aklk,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
aknj,0.03084104476790376,2022-12-23 19:16:23.585373+00:00
akpm,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
akqd,0.0062119399546814716,2022-12-23 19:16:23.585373+00:00
akqj,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
akqp,0.03938427012915054,2022-12-23 19:16:23.585373+00:00
akrh,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
aksu,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
akvu,0.0032477766208125515,2022-12-23 19:16:23.585373+00:00
akwt,0.104419291458657,2022-12-23 19:16:23.585373+00:00
akww,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
akxc,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
akzy,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
albx,0.009128283966266007,2022-12-23 19:16:23.585373+00:00
aldv,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
alfh,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
alif,0.003885459348599272,2022-12-23 19:16:23.585373+00:00
aliv,0.021574100147748406,2022-12-23 19:16:23.585373+00:00
aljj,0.302406337091788,2022-12-23 19:16:23.585373+00:00
aljv,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
aljz,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
almt,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
alpb,0.010081850403965885,2022-12-23 19:16:23.585373+00:00
alpl,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
alqd,0.015421823654966884,2022-12-23 19:16:23.585373+00:00
alqp,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
alqs,0.031397988533396794,2022-12-23 19:16:23.585373+00:00
alsf,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
altb,0.012064490838853375,2022-12-23 19:16:23.585373+00:00
alvv,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
alwg,0.0025736629416070497,2022-12-23 19:16:23.585373+00:00
alwn,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
alwp,0.04260727078193206,2022-12-23 19:16:23.585373+00:00
alxm,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
alxr,0.0038233160449667523,2022-12-23 19:16:23.585373+00:00
alxv,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
alyc,0.012189245704434495,2022-12-23 19:16:23.585373+00:00
alyf,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
amai,0.0020258291273410212,2022-12-23 19:16:23.585373+00:00
amak,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
amap,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
amcm,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
amcu,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
amfl,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
amgv,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
amjd,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
amkz,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
amma,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
ammk,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
amol,0.006827132232155429,2022-12-23 19:16:23.585373+00:00
amow,0.002668334953046681,2022-12-23 19:16:23.585373+00:00
amqv,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
amrx,0.0025736629416070497,2022-12-23 19:16:23.585373+00:00
amsp,0.03175645028349762,2022-12-23 19:16:23.585373+00:00
amtf,0.002950704818525616,2022-12-23 19:16:23.585373+00:00
amuf,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
amuw,0.018188693864905542,2022-12-23 19:16:23.585373+00:00
amwp,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
amww,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
amwx,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
amyy,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
anbo,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
andt,0.024300331184456816,2022-12-23 19:16:23.585373+00:00
anei,0.25989703996079994,2022-12-23 19:16:23.585373+00:00
anfv,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
angt,0.0016500948314433514,2022-12-23 19:16:23.585373+00:00
anke,0.02706058524972555,2022-12-23 19:16:23.585373+00:00
anlm,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
anlp,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
anmy,0.14194257358602358,2022-12-23 19:16:23.585373+00:00
annu,0.026007220779184843,2022-12-23 19:16:23.585373+00:00
anra,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
anrk,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
anrt,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
antr,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
anuc,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
anuh,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
anvc,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
anvp,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
anwq,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
anxr,0.13732146409905943,2022-12-23 19:16:23.585373+00:00
anyq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
anzf,0.09572994008288303,2022-12-23 19:16:23.585373+00:00
aobs,0.00199993447441892,2022-12-23 19:16:23.585373+00:00
aobu,0.019950892087208554,2022-12-23 19:16:23.585373+00:00
aoce,0.021006584388771676,2022-12-23 19:16:23.585373+00:00
aoco,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
aocw,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
aofk,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
aogc,0.009254960278608745,2022-12-23 19:16:23.585373+00:00
aogm,0.026478477328626605,2022-12-23 19:16:23.585373+00:00
aohi,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aohj,0.014457749823844719,2022-12-23 19:16:23.585373+00:00
aohs,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
aoit,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
aojn,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
aojo,0.031397988533396794,2022-12-23 19:16:23.585373+00:00
aojs,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
aoko,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
aolc,0.006879820029023624,2022-12-23 19:16:23.585373+00:00
aoln,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
aomf,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
aony,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
aoom,0.13407785656987184,2022-12-23 19:16:23.585373+00:00
aoon,0.001588162306857912,2022-12-23 19:16:23.585373+00:00
aopf,0.0042906604708569974,2022-12-23 19:16:23.585373+00:00
aopl,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aoqv,0.11819551392881722,2022-12-23 19:16:23.585373+00:00
aosm,0.0030600974169472032,2022-12-23 19:16:23.585373+00:00
aoth,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aotx,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
aowb,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
aoxm,0.013002579912613563,2022-12-23 19:16:23.585373+00:00
aozh,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
aozi,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
aozp,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
aozr,0.010503163899864497,2022-12-23 19:16:23.585373+00:00
apak,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
apbq,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
apcu,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
apdc,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
apdg,0.040711669078294495,2022-12-23 19:16:23.585373+00:00
apec,0.07979902122201277,2022-12-23 19:16:23.585373+00:00
apej,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
apiz,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
aplj,0.002668334953046681,2022-12-23 19:16:23.585373+00:00
apnm,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
apnz,0.11775448573559644,2022-12-23 19:16:23.585373+00:00
apoh,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
apoq,0.0040783894054191045,2022-12-23 19:16:23.585373+00:00
apou,0.029163592118593592,2022-12-23 19:16:23.585373+00:00
apph,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
apqc,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
apre,0.011507078025171601,2022-12-23 19:16:23.585373+00:00
aprj,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
apry,0.031913442429200925,2022-12-23 19:16:23.585373+00:00
apsd,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
apsf,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
apsn,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
apsz,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
apuh,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
apuu,0.01643898550455638,2022-12-23 19:16:23.585373+00:00
apux,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
apuy,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
apva,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
apwb,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
apwn,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
apwq,0.007115707184308144,2022-12-23 19:16:23.585373+00:00
apyv,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
apzy,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aqae,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aqaf,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
aqbh,0.12807319075523282,2022-12-23 19:16:23.585373+00:00
aqdc,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
aqdr,0.024598677700738637,2022-12-23 19:16:23.585373+00:00
aqee,0.0798534509144068,2022-12-23 19:16:23.585373+00:00
aqef,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aqfl,0.0020258291273410212,2022-12-23 19:16:23.585373+00:00
aqgh,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aqhq,0.0016395654463474704,2022-12-23 19:16:23.585373+00:00
aqhw,0.0029799650604951013,2022-12-23 19:16:23.585373+00:00
aqis,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
aqjj,0.11627580751917288,2022-12-23 19:16:23.585373+00:00
aqjx,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
aqkm,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
aqky,0.014263454799316901,2022-12-23 19:16:23.585373+00:00
aqlc,0.013036797077136536,2022-12-23 19:16:23.585373+00:00
aqmm,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
aqnu,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
aqny,0.003997095231050556,2022-12-23 19:16:23.585373+00:00
