uid,region,severity
bppq,northeast,1
bpxe,south,2
bpxs,west,4
bpzk,west,4
bqak,west,4
bqas,northeast,2
bqeg,west,4
bqip,northeast,1
bqjj,northeast,2
bqlt,south,1
bqni,midwest,1
bqqg,northeast,2
bqwk,west,4
bqwm,south,2
bqzc,midwest,2
bqze,west,4
brbn,south,1
brbx,west,4
brdy,south,1
brfy,midwest,1
brgi,midwest,2
brhs,south,1
brml,midwest,2
brpt,west,4
brsc,west,2
brvj,south,1
brwa,northeast,2
brxt,west,4
bsib,west,4
bsir,northeast,2
bsjr,northeast,2
bslg,west,4
bsrk,midwest,3
bste,midwest,1
bswf,west,4
bswl,midwest,1
bsys,northeast,1
btbu,west,3
btfg,south,2
btib,west,4
btkh,south,3
btks,south,2
btvc,south,2
btye,west,4
btyr,northeast,1
btzp,south,1
bulc,west,4
buol,midwest,3
butv,midwest,2
buus,west,4
buwx,west,3
bvac,west,4
bvda,south,1
bvil,south,2
bvis,west,4
bvjq,south,2
bvjz,south,2
bvlq,south,1
bvmr,west,4
bvoe,west,4
bvsu,west,4
bvtv,midwest,2
bvxb,south,2
bvyx,midwest,1
bwao,midwest,2
bwhw,west,4
bwjr,west,4
bwkg,midwest,1
bwkt,northeast,2
bwmp,west,4
bwnw,west,4
bwny,south,2
bwps,midwest,1
bwqy,west,4
bwri,midwest,2
bwrm,northeast,2
bwsk,west,4
bwte,west,4
bwuz,west,4
bwvt,west,4
bxav,northeast,2
bxbw,west,4
bxgm,south,2
bxgy,midwest,2
bxmo,south,2
bxnc,midwest,2
bxno,west,4
bxth,midwest,2
bxvn,south,2
bycy,west,4
byfh,midwest,1
bygm,west,4
byhu,west,4
bylg,west,4
bylw,west,4
byry,west,4
byto,west,4
byuf,west,4
byur,northeast,1
byzo,midwest,1
bzce,midwest,2
bzfe,northeast,2
bzfn,midwest,2
bzha,west,4
bzkh,south,2
bzkq,south,2
bznp,west,4
bznu,midwest,1
bzqi,west,4
bzwf,west,4
bzxy,west,4
bzyk,midwest,3
cada,west,4
cadb,south,2
caic,south,2
camd,west,4
capf,west,3
capm,northeast,2
caqq,west,4
casu,west,4
cawc,midwest,1
caxj,west,4
caye,west,4
cayg,south,1
cbcy,south,1
cbdb,south,2
cbec,northeast,2
cbep,west,4
cbke,midwest,2
cbkl,south,2
cboa,west,4
cbol,midwest,3
cbor,west,4
cbpk,south,1
cbpq,midwest,2
cbpv,west,4
cbsd,south,2
cbsu,south,2
ccix,northeast,2
cckk,west,4
ccmc,west,4
ccof,west,4
ccrk,northeast,1
cctg,south,2
cczl,west,3
cdag,west,4
cdci,south,2
cdkq,west,4
cdpd,south,2
cdxy,south,1
cdye,northeast,1
cdys,midwest,3
ceci,south,1
cecw,midwest,1
cepb,south,2
cepm,west,4
ceri,midwest,3
cezr,northeast,2
cfds,northeast,2
cfec,west,4
cfgc,northeast,2
cfgu,south,2
cfkq,midwest,3
cfms,west,4
cfqk,south,2
cfuc,south,2
cfvr,midwest,2
cfvu,south,1
cfwb,midwest,2
cfwm,west,4
cfwq,west,4
cfyl,west,4
cfzv,west,4
cgaj,northeast,2
cgik,south,2
cgjx,west,4
cgpp,west,4
cgqf,west,4
cgrz,west,4
cguj,west,4
cgvb,west,4
cgzv,west,4
chcf,south,1
chgk,northeast,2
chim,west,4
chmp,northeast,2
chqb,west,3
chqn,south,1
chrg,northeast,1
cigc,northeast,2
cihn,west,4
cijg,midwest,2
cikk,midwest,1
cimh,northeast,2
cinm,west,4
cior,south,2
ciou,south,1
cipg,south,2
cipt,west,4
ciua,west,4
ciwx,south,2
cjdh,south,2
cjme,south,2
cjpx,west,2
cjqc,west,3
cjyr,midwest,3
ckbt,west,3
ckbu,midwest,2
ckef,west,3
ckfk,midwest,1
ckif,northeast,2
ckim,west,4
ckmi,south,2
cktl,south,2
cktr,west,4
ckve,west,4
ckxy,midwest,3
clcu,northeast,1
clcv,west,4
clcy,west,4
clex,south,1
clgc,south,2
clhx,northeast,1
clmh,northeast,2
clnt,west,4
clsy,northeast,1
cltq,midwest,2
clxr,northeast,2
cmcj,midwest,3
cmgj,south,2
cmrb,west,4
cmrs,midwest,2
cmxp,northeast,2
cmze,northeast,2
cnct,midwest,1
cngx,south,2
cnhs,midwest,1
cnqa,midwest,3
cnrg,west,4
cnsf,west,4
cnsl,northeast,2
cntm,west,2
cnun,northeast,2
cnut,midwest,2
cnvw,west,4
cnxj,south,2
cnxk,south,2
cnzt,west,4
coao,south,2
cobg,south,1
cobk,south,2
cofk,northeast,2
cofy,west,4
cogu,south,1
coje,south,2
cojx,midwest,2
cokv,northeast,1
conf,south,2
corg,south,2
covp,west,4
covv,northeast,1
cozt,midwest,3
cpbj,west,4
cpry,northeast,2
cpzg,northeast,2
cqcs,west,4
cqdp,midwest,3
cqmn,midwest,1
cqmo,west,3
cqpa,west,4
cqqi,northeast,1
cqrh,south,2
cqsk,northeast,1
cqte,south,2
cqvp,west,4
cqym,south,2
cqzg,south,2
crbh,northeast,2
crel,west,4
crgg,northeast,2
crgm,west,4
crhn,midwest,2
crny,midwest,1
croa,midwest,1
crod,west,4
crrj,midwest,3
crrm,midwest,1
crrx,south,2
crub,west,4
crzs,west,4
csgl,west,4
csjz,west,4
cslh,northeast,2
csna,midwest,1
csov,west,4
csqv,south,2
csqx,south,2
cssb,south,2
csuz,south,2
ctcw,south,1
cteg,south,2
ctel,midwest,1
ctnk,northeast,2
ctsj,midwest,2
ctta,northeast,2
ctvu,midwest,2
cubo,west,4
cugn,west,4
cujm,south,2
cukg,west,4
cukm,south,2
cuku,midwest,2
cupl,west,4
cuqj,south,2
cusa,midwest,2
cuss,south,2
cvcw,south,2
cveh,west,4
cvez,midwest,2
cvfy,midwest,3
cvkq,south,2
cvls,midwest,3
cvmi,south,1
cvuf,midwest,3
cvwb,midwest,3
cvwz,northeast,2
cwev,south,2
cwrw,midwest,1
cwup,midwest,1
cxap,west,3
cxbl,west,4
cxbq,west,4
cxej,west,4
cxjr,south,2
cxmp,northeast,2
cxmw,south,2
cxoh,west,4
cyem,west,4
cyfg,south,2
cygr,west,4
cymm,midwest,2
cypv,midwest,2
cytg,west,3
cywf,northeast,2
cywk,west,3
cyxo,midwest,2
cyyl,west,4
cyze,south,2
czdo,south,2
czdy,south,2
czgq,midwest,3
czlf,west,4
czqq,south,1
czts,midwest,1
dacs,west,4
dact,south,2
daiq,west,4
dakc,south,2
dalj,midwest,1
daov,west,4
daow,west,4
dapt,midwest,3
davb,west,4
davl,midwest,1
daxo,west,4
dazb,midwest,3
dbbm,south,1
dbci,west,4
dbcy,west,4
dbpe,northeast,1
dbsi,south,2
dbtx,midwest,1
dbuh,northeast,1
dbuy,west,4
dbvq,midwest,3
dbxc,west,4
dbxj,south,2
dccc,south,2
dccn,west,4
dcgw,northeast,2
dcgy,south,2
dcil,northeast,2
dcpd,northeast,2
dcud,midwest,1
dcxg,midwest,1
dcxh,south,2
ddgf,west,4
ddgx,south,2
ddhc,south,2
ddjn,west,4
ddlh,midwest,2
ddql,west,4
ddyg,south,2
ddzj,midwest,3
ddzs,south,2
ddzv,south,2
deei,west,4
defq,west,2
degp,midwest,2
degr,midwest,3
deib,south,2
demv,west,4
deoz,west,4
depf,west,4
devg,west,4
dexc,south,2
deyp,midwest,1
deyt,northeast,2
dfbj,south,2
dfbk,west,4
dfdn,south,1
dffh,midwest,2
dfil,northeast,2
dfol,midwest,3
dfsa,northeast,2
dfxn,south,2
dfzl,midwest,3
dfzt,midwest,2
dgba,west,4
dgek,south,2
dgih,south,1
dgjz,west,4
dglr,west,3
dgmf,west,3
dgsn,west,4
dgsx,south,2
dgti,south,2
dgvl,northeast,1
dgyn,west,3
dgyq,west,4
dhbd,midwest,3
dhbf,west,4
dhfj,west,4
dhhf,west,4
dhih,west,4
dhlb,midwest,1
dhle,midwest,2
dhpv,west,3
dhpw,west,4
dhsj,midwest,1
dhsv,northeast,1
dhtg,west,4
dhwx,south,2
dibp,northeast,2
didl,midwest,2
difd,west,4
dinb,midwest,2
dinw,midwest,1
diql,south,1
diqx,northeast,2
diro,south,1
dius,midwest,2
djas,northeast,2
djcf,south,2
djgq,northeast,2
djka,midwest,1
djld,northeast,1
djmt,south,2
djqq,midwest,2
djtw,west,4
djxb,midwest,1
djym,south,2
dkec,midwest,1
dkem,west,3
dkgx,midwest,3
dkht,south,2
dkks,midwest,3
dkli,midwest,3
dkmr,west,2
dkuf,midwest,3
dkzz,west,4
dldr,south,1
dlei,midwest,1
dleu,northeast,2
dlfo,west,4
dlis,west,4
dlnc,south,2
dlom,midwest,2
dlps,midwest,3
dlwa,west,3
dlwm,south,2
dmaa,west,4
dmbs,west,4
dmby,midwest,1
dmee,west,4
dmie,northeast,2
dmiw,south,2
dmjo,south,2
dmjp,west,4
dmkf,west,4
dmlo,midwest,2
dmmq,west,4
dmob,northeast,2
dmov,west,3
dmru,midwest,2
dmsr,south,1
dmwh,west,2
dmyi,south,2
dnbf,south,2
dnde,northeast,2
dnot,midwest,3
dnqh,midwest,2
dnqr,west,4
dnra,south,1
dnuy,west,3
dodf,south,1
dods,west,4
doek,south,2
dofp,south,1
doft,west,4
dohg,west,4
domd,northeast,2
dooq,west,4
dopu,midwest,2
doqj,west,4
dovc,south,1
doxj,south,2
dozf,midwest,2
dpfl,midwest,2
dphp,south,2
dpih,midwest,1
dpjv,south,2
dpmo,west,4
dpnd,northeast,2
dpnf,west,4
dpqf,midwest,2
dpws,midwest,3
dpwy,south,1
dpzd,northeast,2
dqav,west,4
dqdq,midwest,1
dqqf,midwest,3
dqwc,midwest,1
drdz,west,4
drfk,midwest,2
drhk,west,4
dril,south,2
drkm,northeast,1
drne,west,2
drnk,south,2
drrp,northeast,1
drxo,west,4
drzb,northeast,2
dsbb,midwest,2
dsbc,northeast,2
dsby,northeast,1
dshz,west,4
dspp,south,1
dssq,west,4
dsti,west,4
dtdg,west,4
dtgf,midwest,3
dtot,west,4
dtrk,midwest,3
dtva,midwest,2
dtyc,west,4
dtzu,south,2
duat,south,2
dudk,south,2
dufz,west,4
duhk,west,4
duiw,south,2
dupy,west,4
duxo,midwest,2
duyl,west,4
dvav,south,1
dvcx,west,4
dvdj,midwest,1
dvdr,west,2
dvgh,south,2
dvmf,west,4
dvow,west,4
dwaf,midwest,2
dwcq,south,2
dwfm,west,4
dwge,northeast,2
dwix,south,1
dwjw,south,2
dwlm,west,4
dwna,midwest,1
dwod,midwest,2
dwog,south,1
dwsl,midwest,1
dwvc,midwest,2
dwwk,south,2
dwxu,northeast,2
dxbt,west,4
dxce,south,2
dxef,west,4
dxfb,northeast,2
dxhu,south,2
dxly,south,1
dxvp,west,4
dxvy,northeast,1
dydj,midwest,1
dygn,northeast,2
dyhr,west,4
dyjg,west,4
dyki,west,4
dykj,northeast,2
dyqt,west,4
dyqu,northeast,2
dyrb,northeast,2
dyso,northeast,2
dyuy,west,4
dyxo,midwest,1
dzai,midwest,2
dzcn,northeast,1
dzlh,south,2
dzop,south,2
dzsc,south,1
dzuo,south,2
dzxc,midwest,1
dzzz,midwest,1
eaic,midwest,2
eake,northeast,1
eamn,west,4
eamy,south,2
easa,west,4
eatn,midwest,1
eaty,west,3
eaua,west,4
eaxa,west,4
ebaa,west,4
ebbg,west,4
ebbq,midwest,1
ebfk,northeast,2
ebje,northeast,2
ebjw,south,2
ebkt,south,1
ebqs,west,2
ebrj,midwest,3
ebua,midwest,1
ecac,west,4
ecem,west,4
ecfy,south,2
ecqr,south,2
ecrh,west,4
ecvl,northeast,2
ecxa,midwest,1
ecxf,west,4
ecyi,west,4
ecze,south,2
edaa,south,2
edcn,west,4
edko,west,2
ednf,northeast,1
edri,west,4
edsg,west,4
edtt,west,3
edua,south,2
edxa,south,2
edyh,south,1
edze,south,1
eeee,south,2
eeki,northeast,2
eeqt,west,4
eeqv,northeast,2
eero,west,2
eets,south,2
eeup,west,4
eewd,northeast,2
efdr,midwest,1
eflo,northeast,2
efmv,west,4
efpm,west,4
efri,northeast,2
efrn,northeast,2
efvi,northeast,2
efxd,northeast,2
efzc,northeast,2
efzt,west,4
efzw,west,3
egab,south,2
egct,midwest,2
egdd,south,1
egdu,west,4
egjs,south,2
egle,midwest,3
egmo,west,3
egos,midwest,3
egra,south,2
egrf,west,4
egtj,midwest,3
egxi,south,2
egxl,west,4
ehaq,northeast,2
ehem,west,4
ehil,west,4
ehis,west,4
ehmd,midwest,2
ehre,south,2
ehry,west,4
ehrz,west,4
ehsk,midwest,3
ehsm,west,4
eidd,northeast,2
eiec,west,4
eigt,northeast,2
eilm,northeast,2
eimh,south,2
eimu,west,4
eiwo,west,3
eiyc,midwest,3
eiyg,northeast,1
ejbv,northeast,2
ejgd,midwest,3
ejhc,west,4
ejjk,midwest,3
ejko,south,2
ejle,west,4
ejpn,northeast,2
ejrv,west,4
ejzo,west,3
ejzr,midwest,1
ekaz,south,2
ekbs,midwest,1
ekdh,midwest,1
ekhg,northeast,2
ekmt,south,2
eknd,south,1
ekrd,west,4
ekta,west,4
ekwi,midwest,3
ekwk,west,4
ekzs,south,2
elcc,northeast,2
eljy,west,4
elle,west,4
ello,west,4
eloa,northeast,1
emga,midwest,2
emgh,west,4
emhj,south,1
emku,south,2
emsq,midwest,1
emss,midwest,3
emtd,midwest,1
encv,midwest,2
enfc,midwest,3
engd,south,2
engm,west,4
enkp,northeast,1
enng,south,2
enqr,midwest,1
ensq,west,4
enzc,northeast,2
enzw,northeast,2
eocj,west,4
eohm,west,4
eoxa,west,4
eoxd,northeast,1
eoyi,west,3
eozh,south,2
epbl,midwest,1
epdt,west,4
epfx,south,2
epgt,south,2
epir,west,4
epnk,west,4
epqf,south,1
epqq,south,2
eprv,west,4
eprz,south,1
eptj,midwest,1
epts,south,2
epvi,northeast,1
epxf,west,4
epxg,south,2
epyf,midwest,3
epzt,northeast,2
eqdz,northeast,2
eqhv,south,1
eqkm,west,4
eqkz,northeast,2
eqmc,south,2
eqmu,west,4
eqmx,south,2
eqtl,west,4
eqts,west,4
equk,west,4
eqvb,west,4
eqyb,west,4
eqyi,west,4
eqza,west,4
eqzt,west,3
erdj,midwest,2
erdq,northeast,2
erec,northeast,2
erfl,midwest,1
erhb,midwest,3
erlf,south,2
ermx,south,1
erog,west,4
errr,west,4
ersq,west,4
ertg,midwest,1
ervg,midwest,1
erzs,south,2
esci,west,4
esdu,south,2
esic,northeast,2
esly,midwest,1
esnp,west,3
esoh,west,3
esow,south,2
estx,south,1
eswv,northeast,2
esyl,south,2
eszd,northeast,2
etal,south,2
etbx,northeast,2
etei,midwest,2
etmk,northeast,2
etoc,west,4
etvt,west,4
etwe,northeast,2
etxf,west,4
etxs,midwest,1
etzx,west,2
eucx,midwest,3
eugm,west,4
euhb,midwest,3
euky,west,4
eurq,northeast,2
euxf,west,4
euyv,west,4
euyx,midwest,3
euzj,west,2
evfp,west,4
eviq,midwest,1
evjb,northeast,1
evjx,west,4
evme,west,4
evpa,midwest,1
evps,south,2
evwj,west,4
evzn,west,4
ewce,west,4
ewee,west,4
ewpq,west,4
ewso,midwest,3
ewuw,west,4
ewxb,south,2
excp,midwest,2
exhk,midwest,2
exiz,west,4
exjd,west,4
exqy,south,2
exrz,midwest,2
exsa,south,1
exsq,northeast,2
exyr,south,2
exzm,south,2
eyly,west,4
eypv,midwest,3
eytx,south,2
eyut,south,1
eyzg,midwest,3
ezaf,northeast,1
ezai,northeast,1
ezeb,midwest,1
ezex,midwest,3
ezkq,midwest,2
ezsi,south,2
ezwp,northeast,1
ezwu,west,4
ezyz,midwest,3
faaf,south,1
fafn,west,4
fahm,west,4
fajh,midwest,2
fakn,midwest,2
fapj,midwest,3
fasv,south,2
fasy,midwest,1
fatt,midwest,2
faxi,midwest,3
fayb,west,3
fbdj,midwest,2
fbfu,midwest,3
fbim,west,4
fbom,west,4
fbsj,west,4
fbur,south,2
fbvn,northeast,2
fbwu,midwest,3
fbxe,west,4
fcee,midwest,3
fclf,midwest,1
fcsp,midwest,1
fcwz,midwest,1
fczj,midwest,3
fczm,northeast,2
fdbe,south,2
fdbt,south,1
fddn,midwest,2
fdgs,west,4
fdnj,south,1
fdrf,west,4
fdst,south,2
fdtq,south,1
fdvc,northeast,2
fdwe,west,4
fdxt,south,2
fdye,midwest,3
fdyv,northeast,1
febh,west,4
fech,south,1
feii,west,4
fejx,south,2
feln,west,4
femd,northeast,2
fepx,west,3
ferf,west,3
fevk,south,2
fewj,west,4
fext,midwest,2
ffeu,south,2
fffs,midwest,2
fffz,northeast,2
ffrh,northeast,2
ffrq,south,2
ffwk,south,2
ffyh,west,2
ffzu,west,4
fgeh,midwest,2
fgfh,midwest,2
fgfk,west,4
fghp,south,2
fghr,west,4
fghw,midwest,2
fgik,west,4
fgix,south,2
fgnl,south,2
fgpb,west,3
fgvm,west,4
fgwi,south,2
fgwu,west,4
fgyx,west,4
fgyy,midwest,3
fhax,west,4
fhez,midwest,3
fhmg,south,1
fhrm,south,2
fhtt,midwest,2
fhzt,south,1
fial,midwest,2
fide,midwest,2
fieo,west,4
fimf,west,3
fipu,northeast,2
firo,midwest,2
fisg,northeast,2
fito,west,2
fivk,west,4
fiwy,west,4
fiye,midwest,1
fiyw,northeast,1
fjej,midwest,2
fjex,midwest,1
fjez,midwest,3
fjkw,midwest,1
fjmv,midwest,2
fjql,midwest,3
fjqn,midwest,2
fjrt,midwest,1
fjuw,west,4
fjvi,midwest,2
fjvp,west,4
fkdg,midwest,2
fkdm,west,4
fkdo,south,1
fkem,south,2
fkfo,west,4
fkhs,west,4
fkki,northeast,2
fkmg,west,4
fkqz,south,2
fkrh,midwest,2
fkzt,west,4
fldd,south,2
flks,midwest,3
flpu,west,4
flse,midwest,3
flua,south,2
fluo,northeast,2
flzz,midwest,1
fmdy,northeast,1
fmei,midwest,1
fmue,west,4
fmzk,west,4
fnal,northeast,2
fncp,west,4
fnjq,midwest,2
fnnu,south,2
fnoj,midwest,3
fnqb,south,2
fnts,midwest,3
fnws,west,4
foaz,south,2
focy,south,2
foes,midwest,2
fofj,west,4
fofk,northeast,1
fohc,west,4
fomv,west,4
fomw,west,4
fopf,west,4
fors,midwest,2
foru,west,4
fowg,west,4
foww,northeast,2
fpco,west,4
fpdf,northeast,2
fpfj,midwest,1
fpgj,west,4
fpjj,south,2
fpjk,south,2
fplu,south,1
fpog,west,4
fptl,west,4
fpwg,northeast,2
fpxn,west,4
fqbd,west,4
fqbz,south,2
fqew,south,2
fqhv,west,4
fqkb,south,2
fqmv,midwest,1
fqog,west,4
fqsb,midwest,2
fqsz,south,2
fqur,midwest,2
fqvf,west,4
fqym,south,2
frif,west,4
frka,northeast,2
frpg,west,2
frpy,midwest,1
frqs,south,2
frre,west,4
frti,northeast,2
frvg,northeast,2
fryk,midwest,2
fsfh,midwest,3
fsfz,midwest,1
fsgj,south,1
fshd,midwest,3
fsjd,south,2
fsld,south,2
fssa,south,2
fsue,west,4
fsvk,south,2
fsyh,south,2
ftam,midwest,2
ftdj,west,4
fthb,midwest,1
ftyx,south,2
ftzz,northeast,1
fuah,northeast,2
fuai,west,4
fube,midwest,2
fubs,west,3
fucg,west,4
fuij,midwest,1
fukp,midwest,1
fumq,south,2
fund,south,1
funl,south,1
fuog,south,1
fuue,west,4
fuvd,west,4
fuyt,west,4
fuyu,west,3
fuzc,south,2
fvav,west,2
fvfl,south,1
fvft,south,2
fvgk,south,2
fvhm,south,2
fvnx,west,4
fvoy,west,4
fvyu,west,4
fvzp,south,2
fwbc,south,2
fwcd,northeast,1
fwcg,south,2
fwci,west,4
fweb,west,4
fwfw,west,4
fwia,midwest,3
fwjw,west,4
fwku,northeast,2
fwky,south,2
fwnf,south,2
fwnx,west,4
fwqb,northeast,2
fwrd,west,4
fwwl,west,4
fwzq,midwest,1
fxar,midwest,2
fxbp,south,1
fxcj,west,4
fxdc,midwest,2
fxdi,south,3
fxgj,midwest,3
fxlo,midwest,2
fxnv,west,4
fxse,west,4
fxus,northeast,1
fxyd,south,1
fxzr,northeast,2
fyav,west,4
fybc,midwest,3
fybj,west,4
fydm,south,1
fyeo,midwest,1
fyhp,northeast,2
fyqn,midwest,2
fyrr,south,2
fzdr,south,2
fzsd,south,2
fzsk,midwest,2
fzwj,west,4
fzyu,midwest,3
fzzi,west,4
gadn,west,4
gamt,midwest,2
gaog,northeast,1
gayk,northeast,2
gbcj,midwest,2
gbhv,west,4
gbjc,west,3
gbpb,south,1
gbpi,south,2
gbrw,northeast,2
gbsm,west,4
gbts,midwest,3
gbuk,midwest,1
gbvz,west,4
gcid,northeast,2
gcjb,west,4
gcjz,west,4
gcnj,west,4
gcqi,south,2
gdaa,northeast,1
gdjf,west,4
gdlp,west,4
gdrd,west,4
gdwo,northeast,2
gdzf,west,4
gecw,south,2
gedb,midwest,3
gedk,south,1
gedz,west,4
geim,northeast,1
gejl,midwest,1
gelp,midwest,3
gepk,midwest,3
geqf,northeast,2
gevf,northeast,2
gewl,northeast,2
gewv,west,4
gfca,northeast,2
gfdf,west,4
gfej,west,4
gfet,west,4
